,one,two,three
4451,491,Walking disability,could barely walk across the room
4452,491,Walking disability,could hardly walk
4453,491,Walking disability,could hardly walk
4454,491,Walking disability,could hardly walk or sit
4455,491,Walking disability,could not walk
4456,491,Walking disability,could not walk
4457,491,Walking disability,could not walk
4458,491,Walking disability,could not walk
4459,491,Walking disability,couldn't walk
4460,491,Walking disability,couldn't walk
4461,491,Walking disability,couldn't walk
4462,491,Walking disability,couldn't walk straight
4463,491,Walking disability,couldn't walk straight
4464,491,Walking disability,couldn't walk straight
4465,491,Walking disability,difficult for me to walk
4466,491,Walking disability,difficult for me to walk
4467,491,Walking disability,difficult for me to walk
4468,491,Walking disability,difficulty walking
4469,491,Walking disability,difficulty walking
4470,491,Walking disability,difficulty walking due to swelling in legs
4471,491,Walking disability,dificultly in walking
4472,491,Walking disability,dificultly in walking
4473,491,Walking disability,hard time walking
4474,491,Walking disability,hard time walking
4475,491,Walking disability,hard to pick up feet
4476,491,Walking disability,hard to walk
4477,491,Walking disability,hard to walk
4478,491,Walking disability,hard to walk
4479,491,Walking disability,hard to walk
4480,491,Walking disability,hardly walk
4481,491,Walking disability,hardly walk
4482,491,Walking disability,hobbling
4483,491,Walking disability,struggling walking too far
4484,491,Walking disability,trouble walking
4485,491,Walking disability,trouble walking
4486,491,Walking disability,trouble walking
4487,491,Walking disability,trouble with walking/balance
4488,492,Difficulty breathing,breathing difficulties
4489,492,Difficulty breathing,breathing problems
4490,492,Difficulty breathing,breathing problems
4491,492,Difficulty breathing,difficulty breathing
4492,492,Difficulty breathing,difficulty breathing
4493,492,Difficulty breathing,difficulty breathing
4494,492,Difficulty breathing,difficulty breathing
4495,492,Difficulty breathing,difficulty/shallow breathing
4496,492,Difficulty breathing,hard to breathe
4497,492,Difficulty breathing,hard to breathe
4498,492,Difficulty breathing,hard to breathe
4499,493,Excessive day and night-time sleepiness,Sleeping all day and night
4500,495,Cerebrovascular accident,mini-strokes
4501,495,Cerebrovascular accident,shroke
4502,495,Cerebrovascular accident,shroke
4503,495,Cerebrovascular accident,stroke
4504,495,Cerebrovascular accident,stroke
4505,495,Cerebrovascular accident,stroke
4506,495,Cerebrovascular accident,stroke
4507,495,Cerebrovascular accident,stroke
4508,495,Cerebrovascular accident,stroke
4509,495,Cerebrovascular accident,stroke
4510,495,Cerebrovascular accident,strokes
4511,495,Cerebrovascular accident,strokes
4512,495,Cerebrovascular accident,strokes
4513,497,Pneumonia,pneumonia
4514,497,Pneumonia,pneumonia
4515,497,Pneumonia,pneumonia
4516,497,Pneumonia,pneumonia
4517,498,Bowel dysfunction,dysfunctional bowel
4518,498,Bowel dysfunction,dysfunctional bowel
4519,499,Liver disease,Live damage
4520,499,Liver disease,Live damage
4521,499,Liver disease,damaged his liver
4522,499,Liver disease,damaged his liver
4523,499,Liver disease,liver damage
4524,499,Liver disease,liver damage
4525,499,Liver disease,liver damage
4526,499,Liver disease,liver damage
4527,499,Liver disease,liver damage
4528,499,Liver disease,liver damage
4529,499,Liver disease,liver disease
4530,499,Liver disease,liver problems
4531,499,Liver disease,liver problems
4532,499,Liver disease,trouble with my liver
4533,500,Intra-abdominal haematoma,abdominal hematoma
4534,500,Intra-abdominal haematoma,abdominal hematoma
4535,501,Chronic diarrhoea,chronic diarrhea
4536,502,Renal impairment,KIDNEY READINGS BECAME BAD
4537,502,Renal impairment,affecting my kidneys
4538,502,Renal impairment,affecting my kidneys
4539,503,Infective cystitis,BLADDER INFECTION
4540,503,Infective cystitis,bladder infection
4541,505,Bleeding between periods,Vaginal bleeding when it was not time for my period
4542,505,Bleeding between periods,bleeding and I was on day 12 of my cycle
4543,505,Bleeding between periods,bleeding and I was on day 12 of my cycle
4544,506,Metabolic syndrome X,Metabolic syndrome
4545,507,Overweight,over weight
4546,507,Overweight,over weight
4547,507,Overweight,over weight
4548,509,Flushing,body flushes
4549,509,Flushing,body flushes
4550,509,Flushing,excessive hot flashes
4551,509,Flushing,hot flashes
4552,509,Flushing,hot flashes
4553,509,Flushing,hot flashes
4554,509,Flushing,hot flashes
4555,509,Flushing,hot flashes
4556,509,Flushing,hot/heated flushing sensation that began mid-torso and continued up to the top of head (top of scalp started tingling and burning)
4557,509,Flushing,slight flush
4558,509,Flushing,slight flush
4559,510,Tear of meniscus of knee,torn maniscus
4560,510,Tear of meniscus of knee,torn miniscus
4561,510,Tear of meniscus of knee,torn miniscus
4562,511,Rupture of anterior cruciate ligament,torn ACL
4563,513,Tendonitis AND/OR tenosynovitis of the elbow region,severe and chronic tendonitis in my elbows
4564,513,Tendonitis AND/OR tenosynovitis of the elbow region,severe and chronic tendonitis in my elbows
4565,513,Tendonitis AND/OR tenosynovitis of the elbow region,tendonitis in elbows
4566,513,Tendonitis AND/OR tenosynovitis of the elbow region,tendonitis in elbows
4567,514,Rupture of tendon of lower leg and ankle,tore a tendon in my ankle
4568,514,Rupture of tendon of lower leg and ankle,tore a tendon in my ankle
4569,515,Contracture of tendon of ankle region,achilles tendon tightness
4570,515,Contracture of tendon of ankle region,achilles tendon tightness
4571,516,Rhabdomyolysis,Rhabdomyolosis
4572,516,Rhabdomyolysis,rhabdomyolosis
4573,516,Rhabdomyolysis,rhabdomyolosis
4574,516,Rhabdomyolysis,rhabdomyolosis
4575,516,Rhabdomyolysis,rhabdomyolysis
4576,516,Rhabdomyolysis,rhabdomyolysis
4577,516,Rhabdomyolysis,rhabdomyolysis
4578,516,Rhabdomyolysis,rhabdomyolysis
4579,517,Blurred vision - hazy,Blured vision
4580,517,Blurred vision - hazy,Blured vision
4581,517,Blurred vision - hazy,Blurred vision
4582,517,Blurred vision - hazy,Blurred vision
4583,517,Blurred vision - hazy,Blurred vision
4584,517,Blurred vision - hazy,Blurred vision
4585,517,Blurred vision - hazy,Blury vision
4586,517,Blurred vision - hazy,Eye sight appeared foggy
4587,517,Blurred vision - hazy,Eye sight appeared foggy
4588,517,Blurred vision - hazy,blured vision
4589,517,Blurred vision - hazy,blurr vision
4590,517,Blurred vision - hazy,blurr vision
4591,517,Blurred vision - hazy,blurr vision
4592,517,Blurred vision - hazy,blurred vision
4593,517,Blurred vision - hazy,blurred vision
4594,517,Blurred vision - hazy,blurred vision
4595,517,Blurred vision - hazy,blurred vision
4596,517,Blurred vision - hazy,blurred vision
4597,517,Blurred vision - hazy,blurred vision
4598,517,Blurred vision - hazy,blurred vision
4599,517,Blurred vision - hazy,blurred vision
4600,517,Blurred vision - hazy,blurred vision
4601,517,Blurred vision - hazy,blurred vision
4602,517,Blurred vision - hazy,blurry eyesight
4603,517,Blurred vision - hazy,blurry vision
4604,517,Blurred vision - hazy,eyes get blury
4605,517,Blurred vision - hazy,foggy vision
4606,517,Blurred vision - hazy,fuzzy vision
4607,517,Blurred vision - hazy,fuzzy vision
4608,517,Blurred vision - hazy,little blurred vision
4609,517,Blurred vision - hazy,very blurry eyesight
4610,517,Blurred vision - hazy,very very blurry vision
4611,517,Blurred vision - hazy,very very blurry vision
4612,517,Blurred vision - hazy,very very blurry vision
4613,517,Blurred vision - hazy,very very blurry vision
4614,517,Blurred vision - hazy,very very blurry vision
4615,517,Blurred vision - hazy,vision is so blurry
4616,518,Hyperaemia of surface of eye,blood vessels in eye burst
4617,521,Tightness in throat,Tight throat
4618,521,Tightness in throat,Tight throat
4619,521,Tightness in throat,Tight throat
4620,521,Tightness in throat,Tightness of throat
4621,521,Tightness in throat,tightness in my throat
4622,521,Tightness in throat,tightness in throat with occasional choking problem
4623,522,Discomfort,discomfort
4624,522,Discomfort,discomfort
4625,522,Discomfort,discomfort
4626,522,Discomfort,discomfort
4627,522,Discomfort,discomfort in my legs
4628,522,Discomfort,discomfort in my legs
4629,523,Flank pain,flank pain
4630,523,Flank pain,flank pain
4631,524,Ankle pain,Pain in ankles
4632,524,Ankle pain,Pain in ankles
4633,524,Ankle pain,Pain in ankles
4634,524,Ankle pain,Pain in ankles
4635,524,Ankle pain,ankle pain
4636,524,Ankle pain,ankle pain
4637,524,Ankle pain,ankle pain
4638,524,Ankle pain,ankles ache so bad
4639,524,Ankle pain,muscle in my angles hurt
4640,524,Ankle pain,pain in ankle
4641,524,Ankle pain,pain in ankle
4642,524,Ankle pain,sore and stiff ankles
4643,524,Ankle pain,sore and stiff ankles
4644,524,Ankle pain,sore and stiff ankles
4645,524,Ankle pain,sore ankles
4646,524,Ankle pain,sore ankles
4647,524,Ankle pain,sore ankles
4648,524,Ankle pain,sore ankles
4649,524,Ankle pain,terrible pains in ankle
4650,524,Ankle pain,terrible pains in ankle
4651,524,Ankle pain,terrible pains in ankle
4652,524,Ankle pain,terrible pains in ankle
4653,526,Labour pain,labor pain
4654,527,Erythema,erithema
4655,527,Erythema,erithema
4656,527,Erythema,erithema
4657,527,Erythema,erithema
4658,527,Erythema,erithema
4659,528,Blistering rash,Rash with blisters
4660,528,Blistering rash,blisterey rash on my legs
4661,529,Hives,painfull welts on bottom of feet
4662,529,Hives,severe welts
4663,530,Poor short-term memory,Short term memory problems
4664,530,Poor short-term memory,loss of short term memory
4665,530,Poor short-term memory,memory (sht term)loss
4666,530,Poor short-term memory,short term memory dysfunction
4667,530,Poor short-term memory,short term memory is terrible
4668,530,Poor short-term memory,short term memory issues
4669,530,Poor short-term memory,short term memory lacking
4670,530,Poor short-term memory,short term memory loss
4671,530,Poor short-term memory,short term memory loss
4672,530,Poor short-term memory,short term memory loss
4673,530,Poor short-term memory,short term memory loss
4674,530,Poor short-term memory,short term memory loss
4675,530,Poor short-term memory,short term memory loss
4676,530,Poor short-term memory,short term memory loss
4677,530,Poor short-term memory,short term memory loss
4678,530,Poor short-term memory,short term memory loss
4679,530,Poor short-term memory,short term memory loss
4680,530,Poor short-term memory,short term memory loss
4681,530,Poor short-term memory,short term memory loss
4682,530,Poor short-term memory,short term memory loss
4683,530,Poor short-term memory,short term memory loss
4684,530,Poor short-term memory,short term memory loss
4685,530,Poor short-term memory,short term memory loss
4686,530,Poor short-term memory,short term memory loss
4687,530,Poor short-term memory,short term memory loss
4688,530,Poor short-term memory,short term memory problems
4689,531,Unable to think clearly,Difficulty thinking
4690,531,Unable to think clearly,Muddled thinking
4691,531,Unable to think clearly,diffuculty thinking
4692,531,Unable to think clearly,frequently unable to think clearly
4693,531,Unable to think clearly,fuzzy headed
4694,531,Unable to think clearly,fuzzy headed
4695,531,Unable to think clearly,fuzzy thinking
4696,531,Unable to think clearly,fuzzy thinking
4697,531,Unable to think clearly,fuzzy thinking
4698,531,Unable to think clearly,inability to think fast enough
4699,531,Unable to think clearly,loss of coherent thought
4700,531,Unable to think clearly,loss of coherent thought
4701,531,Unable to think clearly,loss of coherent thought
4702,531,Unable to think clearly,not be able to process thoughts
4703,531,Unable to think clearly,not be able to process thoughts
4704,532,Loss of interest,lost all interest in everything
4705,532,Loss of interest,wanting to quit everything and give up
4706,533,Reduced concentration,dificulty in concentrating
4707,534,Ill-at-ease,uneasiness
4708,534,Ill-at-ease,uneasiness
4709,534,Ill-at-ease,uneasiness
4710,536,Lack of libido,SEX DRIVE GONE
4711,536,Lack of libido,lack of libido
4712,536,Lack of libido,lack of sex drive
4713,536,Lack of libido,lack of sexual desire
4714,540,Mentally vague,brain vague
4715,540,Mentally vague,vagueness
4716,540,Mentally vague,vagueness
4717,540,Mentally vague,vagueness
4718,541,Cannot sleep at all,could not sleep
4719,541,Cannot sleep at all,could not sleep
4720,541,Cannot sleep at all,could not sleep
4721,541,Cannot sleep at all,could not sleep
4722,541,Cannot sleep at all,could not sleep
4723,541,Cannot sleep at all,couldn't sleep
4724,541,Cannot sleep at all,couldn't sleep at night
4725,541,Cannot sleep at all,haven't slept
4726,541,Cannot sleep at all,no sleep
4727,541,Cannot sleep at all,not sleeping
4728,541,Cannot sleep at all,unable to sleep
4729,541,Cannot sleep at all,unable to sleep
4730,541,Cannot sleep at all,unable to sleep
4731,542,Not getting enough sleep,couldn't get enough sleep
4732,542,Not getting enough sleep,couldn't get enough sleep
4733,543,Always sleepy,sleepy all or most sf the time
4734,544,Tires quickly,easily fatigued
4735,544,Tires quickly,easily fatigued
4736,545,Lack of energy,ENERGY LOSS
4737,545,Lack of energy,ENERGY LOSS
4738,545,Lack of energy,Loss of energy
4739,545,Lack of energy,Loss of energy
4740,545,Lack of energy,had no energy
4741,545,Lack of energy,lack of energy
4742,545,Lack of energy,lack of energy
4743,545,Lack of energy,lack of energy
4744,545,Lack of energy,lack of energy
4745,545,Lack of energy,lack of energy
4746,545,Lack of energy,loss of energy
4747,545,Lack of energy,loss of energy
4748,545,Lack of energy,low in energy
4749,545,Lack of energy,lowering of energy
4750,545,Lack of energy,no energy
4751,545,Lack of energy,no energy
4752,545,Lack of energy,no energy
4753,545,Lack of energy,no energy
4754,545,Lack of energy,no energy
4755,545,Lack of energy,no energy
4756,545,Lack of energy,no energy
4757,546,Lack of stamina,decreased stamina
4758,546,Lack of stamina,loss of endurance
4759,546,Lack of stamina,loss of stamina
4760,546,Lack of stamina,stength and stamina destroyed
4761,546,Lack of stamina,went down stamina
4762,546,Lack of stamina,went down stamina
4763,548,Bloating symptom,Bloated
4764,548,Bloating symptom,Bloating
4765,548,Bloating symptom,bloated
4766,548,Bloating symptom,bloated
4767,548,Bloating symptom,bloated
4768,548,Bloating symptom,bloating
4769,548,Bloating symptom,bloating
4770,548,Bloating symptom,bloating
4771,548,Bloating symptom,bloating
4772,548,Bloating symptom,bloating
4773,548,Bloating symptom,bloating
4774,548,Bloating symptom,bloating
4775,548,Bloating symptom,bloating
4776,548,Bloating symptom,bloating
4777,548,Bloating symptom,bloating
4778,548,Bloating symptom,bloating
4779,548,Bloating symptom,bloating
4780,548,Bloating symptom,bloating
4781,548,Bloating symptom,bloating
4782,548,Bloating symptom,bloating
4783,548,Bloating symptom,bloating
4784,548,Bloating symptom,bloating
4785,548,Bloating symptom,bloating
4786,548,Bloating symptom,bloating
4787,548,Bloating symptom,bloating
4788,548,Bloating symptom,bloating
4789,548,Bloating symptom,bloating
4790,548,Bloating symptom,bloating
4791,548,Bloating symptom,bloating
4792,548,Bloating symptom,bloating
4793,548,Bloating symptom,bloating
4794,548,Bloating symptom,terrible bloating
4795,549,Swollen knee,swelling at knee
4796,549,Swollen knee,swelling in knee
4797,549,Swollen knee,swollen knees
4798,549,Swollen knee,swollen knees
4799,549,Swollen knee,swollen knees
4800,550,Distention of blood vessel,vein in my one leg is bulging
4801,551,Rapid shallow breathing,rapid shallow breathing
4802,551,Rapid shallow breathing,rapid shallow breathing
4803,551,Rapid shallow breathing,rapid shallow breathing
4804,552,Palpitations - rapid,heart racing
4805,552,Palpitations - rapid,heart racing
4806,554,Pounding heart,HEART THROBBING OUT OF MY CHEST
4807,555,Prolonged periods,extended bleeding during menstruation
4808,557,Always hungry,always hungry
4809,557,Always hungry,constant hunger
4810,557,Always hungry,constant hunger
4811,559,Choking,choking
4812,559,Choking,choking
4813,559,Choking,choking
4814,559,Choking,choking
4815,559,Choking,choking the throat
4816,559,Choking,choking the throat
4817,560,Abdominal muscles tense,muscles in my lower abdomen started to contract
4818,561,Slow on legs,MOVE SLOW
4819,561,Slow on legs,MOVE SLOW
4820,561,Slow on legs,MOVE SLOW
4821,561,Slow on legs,s l o w walking
4822,562,Difficulty standing,trouble standing for longer periods of time
4823,562,Difficulty standing,trouble standing for longer periods of time
4824,563,Difficulty standing up,I had trouble standing up from sitting position
4825,565,Knee stiff,aches and stiffness knees
4826,565,Knee stiff,aches and stiffness knees
4827,565,Knee stiff,knees stiff
4828,565,Knee stiff,stiff knees
4829,567,Hand joint stiff,mild stiffness of my fingers
4830,567,Hand joint stiff,stiffness in my hands
4831,570,Shoulder stiff,Major stiffness in shoulder
4832,571,Weakness of neck,weakness in neck
4833,571,Weakness of neck,weakness in neck
4834,572,Weakness of back,lower back weakness
4835,572,Weakness of back,lower back weakness
4836,572,Weakness of back,weakness in the lower back
4837,573,Shoulder girdle weakness,weakness in shoulders
4838,573,Shoulder girdle weakness,weakness in shoulders
4839,573,Shoulder girdle weakness,weakness in shoulders
4840,574,Spasmodic movement,constant twitching
4841,574,Spasmodic movement,twitch
4842,574,Spasmodic movement,twitching
4843,574,Spasmodic movement,twitching
4844,574,Spasmodic movement,twitching
4845,574,Spasmodic movement,twitching
4846,574,Spasmodic movement,twitching
4847,574,Spasmodic movement,twitching
4848,574,Spasmodic movement,twitching in thighs
4849,575,Poor balance,bad balance
4850,575,Poor balance,bad balance
4851,576,Unsteady when standing,balance problems when turning around or standing to walking movements
4852,576,Unsteady when standing,balance problems when turning around or standing to walking movements
4853,576,Unsteady when standing,balance problems when turning around or standing to walking movements
4854,576,Unsteady when standing,balance problems when turning around or standing to walking movements
4855,577,Muscle tension,hideously increased muscle tension
4856,577,Muscle tension,in forearms tightness
4857,577,Muscle tension,lower back is also tight
4858,577,Muscle tension,muscles are like boards they're so tight
4859,577,Muscle tension,muscles very tight
4860,577,Muscle tension,muscles very tight
4861,577,Muscle tension,tightness in legs
4862,578,Hand cramps,Cramping in wrists & hands
4863,578,Hand cramps,cramping in my hands
4864,578,Hand cramps,cramping in my hands
4865,578,Hand cramps,cramps in hands
4866,579,Cramp in calf,Leg calf cramps
4867,579,Cramp in calf,calf cramping
4868,579,Cramp in calf,calf cramps
4869,579,Cramp in calf,calf muscle cramping
4870,579,Cramp in calf,cramping in calves
4871,579,Cramp in calf,cramping in calves
4872,579,Cramp in calf,cramping of the calf muscles
4873,579,Cramp in calf,cramping of the calf muscles
4874,579,Cramp in calf,severn calf cramps
4875,580,Abdominal pressure,abdominal pressure
4876,581,Right ventricular dilatation,right ventricular was mildly dilated
4877,583,Photosensitisation due to sun,sun sensitivity
4878,583,Photosensitisation due to sun,sun sensitivity
4879,583,Photosensitisation due to sun,sun sensitivity
4880,584,Weight increased,Big weight gain in stomach area
4881,584,Weight increased,added weight
4882,584,Weight increased,belly weight gain
4883,584,Weight increased,increased weight gain
4884,584,Weight increased,increased weight gain
4885,584,Weight increased,increased weight gain
4886,585,Deep bruising,Deep bruising
4887,585,Deep bruising,Deep bruising
4888,585,Deep bruising,Deep bruising
4889,585,Deep bruising,Deep bruising
4890,586,Rupture of muscle,tore a calf muscle
4891,586,Rupture of muscle,tore a calf muscle
4892,588,Dysmenorrhoea,dysmennorhea
4893,588,Dysmenorrhoea,severe menstual pain
4894,589,Excessive and frequent menstruation,2-3 periods a month instead of once a month
4895,589,Excessive and frequent menstruation,menstruating with heavy bleeding every 11 days
4896,590,Tiredness symptom,TIREDNESS
4897,590,Tiredness symptom,Tiredness
4898,590,Tiredness symptom,Tiredness
4899,590,Tiredness symptom,Tiredness
4900,590,Tiredness symptom,tiredness
4901,590,Tiredness symptom,tiredness
4902,590,Tiredness symptom,tiredness
4903,590,Tiredness symptom,tiredness
4904,590,Tiredness symptom,tiredness
4905,590,Tiredness symptom,tiredness
4906,590,Tiredness symptom,tiredness
4907,590,Tiredness symptom,tiredness
4908,590,Tiredness symptom,tiredness
4909,590,Tiredness symptom,tiredness
4910,590,Tiredness symptom,tiredness
4911,590,Tiredness symptom,tiredness
4912,590,Tiredness symptom,tiredness
4913,590,Tiredness symptom,tiredness
4914,591,Tired all the time,Always tired
4915,591,Tired all the time,Persistent triedness
4916,591,Tired all the time,Persistent triedness
4917,591,Tired all the time,Tired most of the time
4918,591,Tired all the time,feeling tired all the time
4919,591,Tired all the time,feeling tired all the time
4920,591,Tired all the time,persisten feeling of tiredness
4921,591,Tired all the time,persisten feeling of tiredness
4922,591,Tired all the time,persistent feeling of tiredness
4923,591,Tired all the time,persistent feeling of tiredness
4924,591,Tired all the time,tired all the time
4925,591,Tired all the time,tired all the time
4926,591,Tired all the time,tired all the time
4927,591,Tired all the time,tired all the time
4928,592,Dyspnoea,Loss of breath
4929,592,Dyspnoea,Loss of breath
4930,592,Dyspnoea,Shortness of breath
4931,592,Dyspnoea,breathlessness
4932,592,Dyspnoea,breathlessness
4933,592,Dyspnoea,short of breath
4934,592,Dyspnoea,short of breath
4935,592,Dyspnoea,short of breath
4936,592,Dyspnoea,short of breath
4937,592,Dyspnoea,shortness of breath
4938,592,Dyspnoea,shortness of breath
4939,592,Dyspnoea,shortness of breath
4940,592,Dyspnoea,shortness of breath
4941,592,Dyspnoea,shortness of breath
4942,592,Dyspnoea,shortness of breath
4943,592,Dyspnoea,shortness of breath
4944,592,Dyspnoea,shortness of breath
4945,592,Dyspnoea,shortness of breath
4946,592,Dyspnoea,shortness of breath
4947,592,Dyspnoea,shortness of breath
4948,592,Dyspnoea,shortness of breath
4949,592,Dyspnoea,shortness of breath
4950,592,Dyspnoea,shortness of breath
4951,593,Oedema,edema
4952,593,Oedema,edema
4953,593,Oedema,edema
4954,593,Oedema,edema
4955,593,Oedema,edema
4956,594,Swollen ankle,ankle swelling
4957,594,Swollen ankle,ankle swelling
4958,594,Swollen ankle,ankle swelling
4959,594,Swollen ankle,ankle swelling
4960,594,Swollen ankle,swelling in one ankle
4961,594,Swollen ankle,swollen ankles
4962,595,Impaired exercise tolerance,Couldn't exercise or eat
4963,595,Impaired exercise tolerance,Couldn't exercise or eat
4964,595,Impaired exercise tolerance,Couldn't exercise or eat
4965,595,Impaired exercise tolerance,Exhaustion after exercise
4966,595,Impaired exercise tolerance,Exhaustion after exercise
4967,595,Impaired exercise tolerance,exercise intolerance
4968,595,Impaired exercise tolerance,exercise intolerance
4969,595,Impaired exercise tolerance,impaired my ability to exercise
4970,596,Gastrointestinal symptom,abdominal flu symptoms
4971,596,Gastrointestinal symptom,major gastrointestinal problems
4972,596,Gastrointestinal symptom,major gastrointestinal problems
4973,597,Flatulence/wind,Big time flatulence
4974,597,Flatulence/wind,Flatulance
4975,597,Flatulence/wind,Flatulance
4976,597,Flatulence/wind,Flatulance
4977,597,Flatulence/wind,Severe gas
4978,597,Flatulence/wind,Uncontrollable gas
4979,597,Flatulence/wind,flatulance
4980,597,Flatulence/wind,flatulance
4981,597,Flatulence/wind,flatulence
4982,597,Flatulence/wind,flatulence
4983,597,Flatulence/wind,mild flatulance
4984,597,Flatulence/wind,mild flatulance
4985,598,Urinary retention,Difficulty urinating
4986,600,Feeling lonely,lonliness
4987,604,Shoulder joint pain,Aching in shoulders
4988,604,Shoulder joint pain,Joint pain in shoulder
4989,604,Shoulder joint pain,Joint pain in shoulder
4990,604,Shoulder joint pain,joint pain in my shoulders
4991,604,Shoulder joint pain,pain in shoulder joint
4992,605,Arthralgia of the upper arm,arm joints sore
4993,605,Arthralgia of the upper arm,joint aches in arms
4994,606,Arthralgia of the lower leg,calves joint pain in
4995,606,Arthralgia of the lower leg,joint aches in calves
4996,606,Arthralgia of the lower leg,joint aches in calves
4997,606,Arthralgia of the lower leg,sore leg joints
4998,607,Bad circulation - vasomotor change,circulatory problems
4999,609,Cold feet,cold toes and feet
5000,609,Cold feet,cold toes and feet
5001,610,Stiffness,Stiffness
5002,610,Stiffness,Stiffness
5003,610,Stiffness,body stiffed during sleep
5004,610,Stiffness,general body stiffness
5005,610,Stiffness,stiff
5006,610,Stiffness,stiff
5007,610,Stiffness,stiffness
5008,610,Stiffness,stiffness
5009,610,Stiffness,stiffness
5010,610,Stiffness,stiffness
5011,610,Stiffness,stiffness
5012,610,Stiffness,stiffness
5013,610,Stiffness,stiffness
5014,610,Stiffness,stiffness in whole body
5015,611,Syncope,fainting
5016,611,Syncope,fainting
5017,611,Syncope,fainting spells
5018,611,Syncope,faintness
5019,614,Stomach ache,STOMACH PAIN
5020,614,Stomach ache,Stomach pain
5021,614,Stomach ache,Stomach pains
5022,614,Stomach ache,Stomach pains
5023,614,Stomach ache,discomfort in right side upper and lower of stomach area
5024,614,Stomach ache,pain in the pit of my stomach
5025,614,Stomach ache,stomach discomfort
5026,614,Stomach ache,stomach discomfort
5027,614,Stomach ache,stomach discomfort
5028,614,Stomach ache,stomach discomfort
5029,614,Stomach ache,stomach discomfort
5030,614,Stomach ache,stomach pain
5031,614,Stomach ache,stomach pain
5032,614,Stomach ache,stomach pain
5033,614,Stomach ache,stomach pain
5034,614,Stomach ache,stomach pain
5035,614,Stomach ache,stomach pain
5036,614,Stomach ache,stomach pain
5037,614,Stomach ache,stomach pain
5038,614,Stomach ache,stomach pain
5039,614,Stomach ache,stomach pain
5040,614,Stomach ache,stomach pain
5041,614,Stomach ache,stomach pain
5042,614,Stomach ache,stomach pain
5043,614,Stomach ache,stomach pain
5044,614,Stomach ache,stomach pain
5045,614,Stomach ache,stomach pain
5046,614,Stomach ache,stomach pain
5047,614,Stomach ache,stomach pain
5048,614,Stomach ache,stomach pain
5049,614,Stomach ache,stomach pain
5050,614,Stomach ache,stomach pains
5051,614,Stomach ache,stomach pains
5052,614,Stomach ache,stomach pains
5053,614,Stomach ache,stomach pains
5054,614,Stomach ache,stomach pains
5055,614,Stomach ache,stomach pains
5056,614,Stomach ache,stomach pains
5057,614,Stomach ache,stomach pains
5058,614,Stomach ache,tummy pains
5059,614,Stomach ache,tummy pains
5060,615,General unsteadiness,Feel shaky
5061,616,Anaemia,anemia
5062,616,Anaemia,anemia
5063,616,Anaemia,anemia
5064,617,Peeling of skin,foot skin flaked off like dermatitis
5065,617,Peeling of skin,skin began to come off
5066,617,Peeling of skin,skin began to come off
5067,618,Joint swelling,swollen joints
5068,619,Drowsy,bit drowsy
5069,619,Drowsy,bit drowsy
5070,619,Drowsy,bit drowsy
5071,619,Drowsy,drowsiness
5072,619,Drowsy,drowsiness
5073,619,Drowsy,drowsiness
5074,619,Drowsy,drowsiness
5075,619,Drowsy,drowsiness
5076,619,Drowsy,excessive drowsiness
5077,619,Drowsy,excessive drowsiness
5078,619,Drowsy,hard to stay awake
5079,619,Drowsy,sleepy
5080,620,Collapse,collapades in the floor
5081,620,Collapse,collapse
5082,620,Collapse,collapse
5083,621,Malaise and fatigue,feel weak and almost fainted
5084,621,Malaise and fatigue,feel weak and almost fainted
5085,622,Taste sense altered,Taste perversion
5086,622,Taste sense altered,altered taste
5087,622,Taste sense altered,taste perversion
5088,623,Rash,Rashes
5089,623,Rash,Rashes
5090,623,Rash,Rashes
5091,623,Rash,Rashes
5092,623,Rash,rash
5093,623,Rash,rash
5094,623,Rash,rash
5095,623,Rash,rash
5096,623,Rash,rash
5097,623,Rash,rash
5098,623,Rash,rash on my wrist
5099,623,Rash,rash on upper left torso
5100,623,Rash,rashes
5101,623,Rash,rashes
5102,623,Rash,rashes
5103,623,Rash,rashes
5104,623,Rash,rashes
5105,623,Rash,rashes
5106,623,Rash,red spots all over my body
5107,623,Rash,rush all over my face
5108,623,Rash,skin rash
5109,623,Rash,skin rash
5110,623,Rash,skin rash back of my neck
5111,623,Rash,strange poisen-ivy like rash on chest and breast
5112,624,"Flatulence, eructation and gas pain",gas pains around my abdomen
5113,624,"Flatulence, eructation and gas pain",gas pains back
5114,624,"Flatulence, eructation and gas pain",gas pains in abdomen
5115,624,"Flatulence, eructation and gas pain",gas pains in abdomen
5116,624,"Flatulence, eructation and gas pain",gas pains in back
5117,625,Burping,Burping
5118,626,"Abdominal distension, gaseous",belly blew up
5119,627,Low blood pressure reading,low bp and pulse
5120,628,Senility,senile
5121,628,Senility,senile
5122,628,Senility,senile
5123,631,Arthritis/arthrosis,chronic arthritic type issues
5124,632,Tendon contracture,tendon contracture
5125,633,Renal pain,kidney pain
5126,633,Renal pain,kidney pain
5127,633,Renal pain,kidneys hurt
5128,634,Irritability and anger,crankiness and irritability
5129,635,Acute pain,Sudden knee pain
5130,635,Acute pain,sudden horriable grabbing pain in one ankle
5131,635,Acute pain,sudden horriable grabbing pain in one ankle
5132,635,Acute pain,sudden onset of pain
5133,636,Chronic intractable pain,irretractable lower back pain
5134,637,Jaw pain,Jaw pains
5135,638,Tingling of skin,arms started tingling
5136,638,Tingling of skin,arms tingling in
